Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
13.65,1,0.044526443,10,37.9532,0,1,2,0,71.9064,21
10.0,0,0.021407511,9,248.175,1,0,2,1,3495.45,32
8.38,1,0.046848322,0,110.557,1,0,2,1,3844.995,32
20.85,0,0.037556341,5,195.3478,3,1,2,2,1937.478,10
5.465,1,0.048518008,0,132.9626,6,2,1,1,2360.9268,15
15.7,1,0.027617046,3,168.279,8,2,0,1,4074.696,22
8.21,0,0.044917289,4,88.5198,6,2,1,1,1133.8574,15
19.6,0,0.034093203,14,56.6614,2,1,1,1,1492.0578,12
15.2,1,0.104365283,6,177.1054,2,1,1,1,3151.8972,12
13.5,0,0.021539999,6,182.4976,7,1,1,1,1629.8784,17
8.77,1,0.046962004,6,173.8422,3,1,2,2,3448.844,10
15.25,0,0.089816808,5,217.3192,8,2,0,1,5608.6992,22
12.6,1,0.0,4,184.2608,5,1,2,3,6064.1064,34
20.25,0,0.058886477,9,245.546,1,0,2,1,1724.422,32
5.82,1,0.077634044,6,256.433,3,1,2,2,3844.995,10
12.6,0,0.113387677,8,156.9604,5,1,2,3,1584.604,34
16.7,1,0.054937907,15,64.2168,2,1,1,1,1661.8368,12
12.6,1,0.1263349,3,184.0924,4,2,0,0,555.2772,34
20.35,1,0.024815024,6,234.0958,0,1,2,0,467.3916,21
16.1,0,0.023673342,14,189.0846,3,1,2,2,5350.3688,10
16.25,0,0.087175137,4,98.341,8,2,0,1,1351.574,22
7.63,1,0.135258515,13,47.2402,3,1,2,2,918.804,10
8.5,0,0.097803261,3,50.5324,1,0,2,1,882.8508,32
13.8,0,0.058192802,4,246.9802,9,1,0,1,5896.3248,20
11.0,1,0.087847141,5,156.863,8,2,0,1,2972.797,22
18.0,0,0.124645538,5,117.2124,9,1,0,1,2133.2232,20
15.6,0,0.045076878,4,241.3854,7,1,1,1,2900.2248,17
15.7,0,0.03723211,14,183.1634,8,2,0,1,5634.6654,22
18.6,0,0.065771529,5,245.7802,0,1,2,0,245.6802,21
8.35,1,0.127066966,5,76.5354,9,1,0,1,1655.1788,20
12.6,0,0.049066248,13,192.4478,5,1,2,3,8912.3988,34
20.1,0,0.014925407,8,143.4154,1,0,2,1,3545.385,32
12.3,0,0.036590807,5,193.3162,0,1,2,0,192.4162,21
10.195,1,0.017666978,15,239.4538,7,1,1,1,4566.7222,17
12.6,0,0.071498575,7,37.7506,5,1,2,3,796.9626,34
20.2,0,0.011838464,9,155.134,9,1,0,1,2603.278,20
19.7,0,0.089083914,6,54.593,0,1,2,0,56.593,21
19.75,0,0.041533438,6,119.8466,3,1,2,2,2239.0854,10
12.6,1,0.045797829,13,178.5344,5,1,2,3,2854.9504,34
15.85,1,0.110030997,5,37.2506,8,2,0,1,265.6542,22
7.93,0,0.071076672,8,44.9086,1,0,2,1,802.9548,32
9.6,0,0.049617765,9,44.2086,0,1,2,0,44.6086,21
18.7,0,0.10527024,5,122.9072,2,1,1,1,490.0288,12
6.215,0,0.012167793,6,37.4848,9,1,0,1,111.8544,20
14.1,0,0.090043082,3,140.1496,3,1,2,2,846.8976,10
13.65,1,0.013035609,6,114.7834,6,2,1,1,3455.502,15
12.6,0,0.080649685,10,189.9846,5,1,2,3,6114.7072,34
15.6,1,0.04575559,13,167.1132,6,2,1,1,2874.9244,15
19.75,0,0.012467648,6,188.1872,9,1,0,1,2458.1336,20
19.2,0,0.100055601,5,112.4886,6,2,1,1,1223.0746,15
12.6,0,0.117530851,13,222.7088,5,1,2,3,4026.7584,34
19.85,0,0.054331235,12,198.7768,2,1,1,1,4532.7664,12
12.6,0,0.044607722,8,145.976,4,2,0,0,585.904,34
17.75,1,0.029653914,6,140.5838,8,2,0,1,2669.1922,22
12.6,0,0.053148497,8,36.3874,4,2,0,0,105.8622,34
16.85,1,0.023154399,13,43.9428,8,2,0,1,351.5424,22
8.355,0,0.187523164,3,146.2418,6,2,1,1,4414.254,15
21.2,1,0.0,15,173.6738,9,1,0,1,2954.1546,20
11.35,1,0.023358738,4,184.4608,9,1,0,1,4042.7376,20
5.88,1,0.030418998,5,103.099,2,1,1,1,1341.587,12
17.35,0,0.020555958,11,79.4618,6,2,1,1,1772.3596,15
17.25,0,0.042480566,4,173.4764,2,1,1,1,2404.8696,12
18.5,0,0.052149675,13,118.3124,9,1,0,1,1540.6612,20
6.575,1,0.075444922,1,146.0444,1,0,2,1,2612.5992,32
11.8,0,0.115167579,14,199.8084,8,2,0,1,2380.9008,22
14.0,0,0.023734872,0,103.2332,8,2,0,1,1845.5976,22
19.7,0,0.0650227,3,87.0198,9,1,0,1,697.7584,20
18.25,0,0.04421348,7,173.408,1,0,2,1,1038.648,32
12.6,1,0.04368089,1,110.157,5,1,2,3,2306.997,34
17.5,0,0.026912667,5,261.291,9,1,0,1,3418.883,20
6.32,0,0.012769753,10,39.9822,3,1,2,2,78.5644,10
6.13,0,0.076735903,4,62.4536,8,2,0,1,1225.072,22
7.825,0,0.186445212,9,255.5698,7,1,1,1,1522.0188,17
11.3,0,0.007278512,10,196.7426,6,2,1,1,2768.3964,15
12.6,0,0.255929096,10,103.3648,4,2,0,0,311.5944,34
19.35,1,0.049712775,6,78.2644,9,1,0,1,1492.7236,20
15.1,1,0.106097275,6,43.2796,3,1,2,2,123.8388,10
12.6,0,0.035997636,11,78.6618,4,2,0,0,80.5618,34
13.35,0,0.017857847,4,77.5012,3,1,2,2,1518.024,10
14.0,0,0.0,6,216.9192,2,1,1,1,6471.576,12
17.75,1,0.157470693,4,239.1538,3,1,2,2,4326.3684,10
13.85,1,0.056271701,2,232.23,1,0,2,1,1398.18,32
14.6,0,0.150801606,14,48.7692,9,1,0,1,1231.73,20
6.17,0,0.010647477,10,66.3826,9,1,0,1,1937.478,20
8.26,1,0.032573725,14,125.073,3,1,2,2,985.384,10
14.3,0,0.026362624,5,78.3302,9,1,0,1,1267.6832,20
16.0,0,0.073080167,9,228.4668,2,1,1,1,2534.0348,12
8.6,1,0.040205535,3,188.753,8,2,0,1,7590.12,22
20.85,0,0.121250374,13,193.9452,8,2,0,1,1565.9616,22
14.0,1,0.031267496,3,51.464,8,2,0,1,692.432,22
6.67,1,0.090130537,13,131.4626,7,1,1,1,1705.1138,17
9.195,0,0.107870997,13,181.2634,6,2,1,1,2362.9242,15
12.65,1,0.156679617,6,238.8538,3,1,2,2,4566.7222,10
19.6,1,0.128235131,13,169.2816,9,1,0,1,1174.4712,20
18.2,1,0.066284519,6,247.2092,6,2,1,1,3486.1288,15
8.77,1,0.0,6,173.6422,1,0,2,1,517.3266,32
5.88,0,0.0249887,9,150.3392,3,1,2,2,447.4176,10
16.7,0,0.0,3,181.2292,3,1,2,2,2554.0088,10
10.0,0,0.099804623,13,113.7544,9,1,0,1,3243.7776,20
10.1,0,0.053732324,3,49.8008,0,1,2,0,303.6048,21
18.5,0,0.025813943,10,89.1172,7,1,1,1,892.172,17
12.6,0,0.056191301,12,53.2982,7,1,1,1,736.3748,17
18.7,0,0.037681448,6,111.0886,9,1,0,1,222.3772,20
12.6,0,0.025039776,9,102.7332,4,2,0,0,410.1328,34
9.395,1,0.100555034,0,88.8856,9,1,0,1,439.428,20
19.7,0,0.041803291,5,110.3912,9,1,0,1,3275.736,20
8.325,0,0.029953314,6,39.5138,2,1,1,1,568.5932,12
17.85,0,0.065797601,5,147.805,6,2,1,1,1947.465,15
15.5,0,0.053589594,14,44.177,3,1,2,2,173.108,10
9.395,0,0.045361705,13,83.825,7,1,1,1,665.8,17
9.3,0,0.043141572,6,90.4172,3,1,2,2,1249.0408,10
4.785,0,0.092781435,1,119.7098,7,1,1,1,1807.647,17
16.6,0,0.027133398,8,106.2596,0,1,2,0,215.7192,21
12.6,1,0.041049322,3,41.2454,5,1,2,3,1342.2528,34
17.35,0,0.056032247,0,102.3016,7,1,1,1,1619.2256,17
20.1,0,0.07461309,4,108.7228,6,2,1,1,1215.7508,15
12.6,0,0.059557164,8,263.7226,5,1,2,3,6872.3876,34
12.15,0,0.02176755,1,164.6184,7,1,1,1,3797.7232,17
7.81,0,0.067836851,14,246.1486,2,1,1,1,5375.6692,12
8.6,0,0.069809115,9,90.5146,2,1,1,1,729.7168,12
6.55,1,0.034575546,1,156.5288,1,0,2,1,1571.288,32
12.6,1,0.0,6,120.5072,5,1,2,3,2695.1584,34
5.095,1,0.129705008,13,141.8838,9,1,0,1,1966.7732,20
15.1,1,0.019930418,5,131.531,6,2,1,1,2856.282,15
7.825,1,0.150248468,5,155.2288,9,1,0,1,1257.0304,20
12.6,1,0.050256161,3,150.9024,5,1,2,3,4857.6768,34
12.6,1,0.168901843,4,43.4086,4,2,0,0,44.6086,34
12.6,0,0.0,13,248.8092,5,1,2,3,6474.2392,34
12.6,1,0.160722863,6,65.7168,5,1,2,3,2237.088,34
5.615,0,0.125964559,8,124.773,9,1,0,1,2956.152,20
12.6,1,0.245542627,12,172.2764,4,2,0,0,171.7764,34
10.895,0,0.026934673,5,106.128,7,1,1,1,319.584,17
8.155,1,0.033692089,5,76.2354,3,1,2,2,1279.0018,10
13.1,1,0.099186992,5,198.7768,3,1,2,2,3153.2288,10
10.5,1,0.013493914,13,143.7154,6,2,1,1,3119.9388,15
12.15,1,0.132083542,6,189.5872,8,2,0,1,3403.5696,22
7.405,0,0.015259084,3,91.0146,1,0,2,1,729.7168,32
19.35,1,0.083079826,6,80.3644,0,1,2,0,157.1288,21
6.3,0,0.127449031,3,210.527,8,2,0,1,6291.81,22
19.0,0,0.128289285,13,104.9622,9,1,0,1,1164.4842,20
8.3,1,0.030212499,0,98.0384,7,1,1,1,2857.6136,17
19.75,1,0.018019662,5,181.566,6,2,1,1,2876.256,15
8.31,1,0.115911972,13,177.3028,7,1,1,1,1948.1308,17
15.15,1,0.066279832,5,147.876,9,1,0,1,4540.756,20
5.945,0,0.093008616,9,127.8652,6,2,1,1,2195.8084,15
12.6,0,0.102371638,9,221.2456,4,2,0,0,663.1368,34
10.195,0,0.107834541,13,146.5076,3,1,2,2,1330.2684,10
6.92,0,0.038610722,4,61.4852,3,1,2,2,1314.2892,10
12.6,0,0.102157958,4,145.0128,4,2,0,0,143.8128,34
7.5,0,0.096413261,9,55.3588,8,2,0,1,1030.6584,22
21.1,0,0.010600287,9,233.9958,6,2,1,1,1869.5664,15
11.15,0,0.073354286,11,66.8142,6,2,1,1,2372.9112,15
7.975,0,0.014618973,0,85.225,1,0,2,1,1081.925,32
11.65,0,0.131708682,0,152.3024,9,1,0,1,1518.024,20
8.93,0,0.028393624,4,153.434,1,0,2,1,1378.206,32
15.7,0,0.045274134,5,177.966,9,1,0,1,3415.554,20
5.8,0,0.130931048,4,89.9172,6,2,1,1,1516.6924,15
13.5,1,0.125528734,13,262.191,7,1,1,1,6048.793,17
15.1,0,0.055518167,6,217.3166,2,1,1,1,1306.2996,12
9.3,0,0.044730667,9,245.1802,9,1,0,1,2456.802,20
7.825,1,0.150319469,5,156.9288,7,1,1,1,1571.288,17
6.65,0,0.087805788,6,126.7678,9,1,0,1,1907.517,20
19.75,0,0.041429246,6,117.2466,9,1,0,1,2239.0854,20
16.0,1,0.106918052,0,183.5634,9,1,0,1,4725.8484,20
18.1,0,0.17824575,4,158.1288,9,1,0,1,3299.7048,20
12.1,0,0.019314961,4,164.6526,0,1,2,0,657.8104,21
12.6,0,0.148742896,0,107.128,4,2,0,0,319.584,34
12.3,0,0.036939673,13,113.1834,8,2,0,1,3109.9518,22
17.7,0,0.195068226,13,185.4266,0,1,2,0,184.4266,21
16.7,1,0.052401766,5,115.1176,6,2,1,1,1488.7288,15
7.71,1,0.06670068,13,55.2956,9,1,0,1,1255.6988,20
12.6,0,0.111777297,9,124.6046,5,1,2,3,2863.6058,34
12.6,0,0.009921107,0,183.6924,4,2,0,0,555.2772,34
19.2,1,0.022914478,6,181.195,6,2,1,1,2380.235,15
5.905,0,0.045614252,3,221.5456,1,0,2,1,6852.4136,32
4.88,1,0.134037,0,53.3298,3,1,2,2,539.298,10
13.65,0,0.077169841,8,55.593,1,0,2,1,282.965,32
17.85,1,0.021065311,10,261.5936,2,1,1,1,6002.8528,12
12.6,0,0.0,6,184.7266,5,1,2,3,8114.7704,34
17.75,0,0.098108957,8,240.9196,3,1,2,2,4579.3724,10
15.85,0,0.069043044,1,218.7166,1,0,2,1,4136.6154,32
12.6,0,0.159096908,7,129.3336,4,2,0,0,127.8336,34
12.6,0,0.049934854,14,95.0752,5,1,2,3,2588.6304,34
11.8,1,0.107223632,4,223.5772,9,1,0,1,2668.5264,20
6.55,1,0.034604343,1,157.8288,8,2,0,1,2514.0608,22
18.25,0,0.075347426,13,126.3046,7,1,1,1,747.0276,17
15.35,0,0.074553522,13,91.883,1,0,2,1,2606.607,32
12.6,0,0.058185842,9,220.8456,5,1,2,3,4199.8664,34
12.65,0,0.069565759,10,52.4324,7,1,1,1,571.2564,17
6.11,1,0.151827552,14,43.0086,1,0,2,1,490.6946,32
16.0,1,0.173027688,13,155.2972,9,1,0,1,3583.3356,20
8.02,0,0.111613921,13,152.6998,9,1,0,1,3383.5956,20
16.25,0,0.057396092,6,125.8046,8,2,0,1,747.0276,22
20.75,0,0.0,8,149.4734,1,0,2,1,2969.468,32
9.3,0,0.111673587,1,65.7826,3,1,2,2,968.739,10
12.6,0,0.053185208,8,182.9608,5,1,2,3,1653.8472,34
11.3,0,0.094460314,0,245.3118,0,1,2,0,247.0118,21
6.135,1,0.079312367,0,151.7366,6,2,1,1,3325.0052,15
6.985,1,0.137645467,10,185.2608,7,1,1,1,2940.1728,17
12.5,0,0.031225303,6,102.899,2,1,1,1,2167.179,12
12.6,1,0.078912473,0,99.9042,5,1,2,3,3273.7386,34
6.11,1,0.103080901,6,131.2968,9,1,0,1,1957.452,20
14.8,1,0.043885147,1,108.757,6,2,1,1,1867.569,15
7.02,0,0.081328781,6,150.0734,7,1,1,1,4454.202,17
19.0,1,0.097510482,5,48.1718,7,1,1,1,709.077,17
15.1,0,0.059313603,9,238.1248,6,2,1,1,4266.4464,15
20.0,0,0.0814536,11,36.819,9,1,0,1,768.999,20
16.7,0,0.102633047,3,180.8292,2,1,1,1,3466.1548,12
5.11,0,0.035071955,9,163.221,2,1,1,1,2773.057,12
13.6,0,0.009991273,9,175.537,6,2,1,1,3705.177,15
6.635,1,0.077145553,5,39.8506,0,1,2,0,75.9012,21
19.85,0,0.045631231,6,128.102,1,0,2,1,1265.02,32
16.0,1,0.09942555,5,87.0856,9,1,0,1,527.3136,20
16.7,1,0.119647957,6,180.9976,9,1,0,1,4165.2448,20
19.85,0,0.17635245,6,220.8772,7,1,1,1,4225.1668,17
12.65,1,0.07603021,5,189.0846,6,2,1,1,4012.7766,15
12.6,0,0.026933321,10,78.467,5,1,2,3,3292.381,34
14.3,0,0.13030659,0,75.7328,1,0,2,1,617.8624,32
15.25,0,0.061184804,9,132.0968,8,2,0,1,3914.904,22
12.6,0,0.021498768,6,111.5228,5,1,2,3,1768.3648,34
14.0,1,0.029843736,4,143.9786,3,1,2,2,866.8716,10
6.905,1,0.038363204,4,98.1726,2,1,1,1,587.2356,12
10.395,1,0.037033223,10,227.9352,3,1,2,2,4809.7392,10
11.35,1,0.043122189,6,197.9742,1,0,2,1,995.371,32
12.6,1,0.02624324,0,143.8128,5,1,2,3,4458.1968,34
7.785,0,0.089069748,6,62.751,3,1,2,2,1707.777,10
12.5,1,0.073721115,3,85.6198,6,2,1,1,610.5386,15
15.5,1,0.026409147,6,102.1332,3,1,2,2,615.1992,10
16.5,0,0.073977473,3,206.8638,7,1,1,1,2070.638,17
10.85,0,0.162903525,13,104.9622,3,1,2,2,1482.0708,10
11.15,1,0.105220024,0,102.7648,1,0,2,1,1142.5128,32
17.6,1,0.041373331,13,38.119,6,2,1,1,732.38,15
7.035,0,0.0,5,263.291,0,1,2,0,525.982,21
12.6,0,0.031139933,4,74.8012,4,2,0,0,303.6048,34
8.895,0,0.0,2,178.437,8,2,0,1,1235.059,22
11.8,0,0.098312421,8,81.4618,0,1,2,0,161.1236,21
11.15,0,0.032321608,8,165.6526,7,1,1,1,1315.6208,17
12.6,0,0.144338493,8,224.4404,5,1,2,3,6976.2524,34
15.1,1,0.160852421,10,131.3942,0,1,2,0,397.4826,21
6.385,0,0.084179812,7,109.0596,3,1,2,2,1941.4728,10
9.5,0,0.074345268,13,251.9724,8,2,0,1,3523.4136,22
6.905,1,0.063850971,4,97.2726,0,1,2,0,195.7452,21
9.105,0,0.064410783,9,33.39,0,1,2,0,33.29,21
15.7,0,0.122742389,3,134.2942,7,1,1,1,1192.4478,17
10.5,0,0.011351778,9,236.5248,2,1,1,1,4029.4216,12
5.32,0,0.093071679,8,103.8674,7,1,1,1,509.337,17
15.2,0,0.050168354,14,95.3752,6,2,1,1,1438.128,15
19.85,0,0.054015429,12,196.3768,6,2,1,1,4138.6128,15
15.35,0,0.014007727,5,38.319,1,0,2,1,292.952,32
10.695,1,0.011472001,13,75.2038,3,1,2,2,517.3266,10
16.7,1,0.038685176,13,146.6102,3,1,2,2,2770.3938,10
15.7,1,0.114565093,3,112.0202,8,2,0,1,337.5606,22
4.615,1,0.101747034,3,231.33,1,0,2,1,4660.6,32
19.1,0,0.045308131,4,42.5138,8,2,0,1,649.8208,22
7.06,1,0.073480266,15,58.8904,0,1,2,0,58.5904,21
12.6,0,0.09147267,11,184.6608,5,1,2,3,2756.412,34
16.7,0,0.022047313,4,110.2886,1,0,2,1,1890.2062,32
15.0,0,0.071371458,8,125.2362,8,2,0,1,1384.1982,22
9.395,0,0.040187877,11,85.6908,2,1,1,1,1593.9252,12
19.2,0,0.099991245,5,112.7886,1,0,2,1,1779.0176,32
18.6,0,0.152918384,2,99.8358,2,1,1,1,1910.1802,12
19.25,1,0.03467086,3,141.8496,1,0,2,1,2399.5432,32
16.6,0,0.016197216,8,108.8596,1,0,2,1,970.7364,32
17.6,0,0.05629192,5,42.5454,8,2,0,1,419.454,22
12.6,0,0.145951533,9,160.9552,4,2,0,0,162.4552,34
12.6,1,0.102295904,6,162.3552,4,2,0,0,487.3656,34
7.285,0,0.050065211,4,157.4288,7,1,1,1,2042.6744,17
9.5,1,0.104421237,3,80.196,1,0,2,1,2157.192,32
12.6,0,0.121635591,6,175.4738,5,1,2,3,2954.1546,34
13.35,0,0.139426044,5,148.3392,6,2,1,1,3877.6192,15
12.6,0,0.158562708,9,194.711,4,2,0,0,196.411,34
8.85,1,0.113123893,14,122.5388,3,1,2,2,1609.9044,10
17.1,0,0.067154053,9,114.386,8,2,0,1,1245.046,22
7.42,1,0.021569566,12,184.8582,6,2,1,1,4643.955,15
12.1,0,0.011557563,4,165.3526,9,1,0,1,3453.5046,20
15.7,0,0.037383778,14,179.7634,3,1,2,2,1817.634,10
20.85,1,0.056465714,1,103.6648,8,2,0,1,2285.0256,22
8.395,0,0.039484739,13,97.9042,6,2,1,1,1686.4714,15
12.6,0,0.027812304,13,147.476,5,1,2,3,3368.948,34
17.6,0,0.049067877,13,115.6176,8,2,0,1,2519.3872,22
11.8,0,0.058725131,8,82.3618,6,2,1,1,1208.427,15
12.6,0,0.0,4,89.1856,5,1,2,3,2109.2544,34
10.195,1,0.044974051,6,115.5808,6,2,1,1,1874.8928,15
8.51,0,0.05190268,9,142.247,1,0,2,1,2862.94,32
12.6,0,0.009714595,5,120.0414,4,2,0,0,487.3656,34
13.35,1,0.149598628,13,179.466,9,1,0,1,3775.086,20
7.285,0,0.049954435,4,156.5288,6,2,1,1,2356.932,15
12.6,0,0.045105407,10,89.4172,4,2,0,0,178.4344,34
11.6,0,0.037574137,8,100.0042,6,2,1,1,2976.126,15
7.565,0,0.054751689,8,54.793,7,1,1,1,622.523,17
8.63,0,0.031095246,13,185.7582,8,2,0,1,3529.4058,22
11.3,0,0.007279889,10,199.3426,8,2,0,1,2372.9112,22
17.6,1,0.076431919,10,113.2202,3,1,2,2,2025.3636,10
19.25,1,0.027058066,10,194.811,1,0,2,1,2749.754,32
5.985,0,0.0,5,125.2678,6,2,1,1,1017.3424,15
11.35,1,0.023322478,4,182.5608,8,2,0,1,3307.6944,22
10.0,0,0.021512619,9,247.775,3,1,2,2,3745.125,10
8.85,1,0.113302223,14,125.1388,2,1,1,1,1114.5492,12
15.7,0,0.03722507,14,182.4634,6,2,1,1,1999.3974,15
12.6,1,0.127599399,13,118.9098,4,2,0,0,120.5098,34
17.1,0,0.128937661,6,112.3886,3,1,2,2,1779.0176,10
16.75,0,0.12888573,1,87.6856,8,2,0,1,1494.0552,22
12.6,0,0.2047,5,76.867,4,2,0,0,229.701,34
11.65,0,0.019372253,7,40.6164,8,2,0,1,308.9312,22
16.2,0,0.0,3,100.57,1,0,2,1,1398.18,32
12.3,0,0.111274591,0,35.0874,8,2,0,1,458.7362,22
8.935,0,0.040346436,5,53.7298,3,1,2,2,593.2278,10
12.6,0,0.095931002,14,198.5768,5,1,2,3,6897.688,34
7.285,0,0.031145743,9,173.6054,6,2,1,1,2626.581,15
12.6,0,0.096132367,13,208.9612,1,0,2,1,4181.224,32
7.895,1,0.061424738,2,57.7588,3,1,2,2,1145.176,10
11.8,0,0.058827557,8,80.8618,9,1,0,1,1288.9888,20
11.395,0,0.009898492,8,48.8034,7,1,1,1,777.6544,17
5.175,1,0.029662795,13,105.2622,2,1,1,1,2328.9684,12
5.94,0,0.034880143,3,177.9344,6,2,1,1,4460.86,15
5.98,0,0.043809261,6,146.8418,2,1,1,1,1765.7016,12
7.035,0,0.021938404,5,264.691,3,1,2,2,5785.802,10
8.185,0,0.046673494,6,48.4692,3,1,2,2,591.2304,10
10.85,0,0.048004263,9,117.5808,0,1,2,0,351.5424,21
20.7,0,0.027052013,9,73.9354,2,1,1,1,1655.1788,12
10.895,0,0.020934413,8,256.5672,1,0,2,1,4090.6752,32
11.8,1,0.170141787,3,116.7834,1,0,2,1,2303.668,32
20.35,0,0.0,9,125.1678,2,1,1,1,1907.517,12
19.2,0,0.041291929,9,130.131,9,1,0,1,1038.648,20
8.26,0,0.034457776,7,113.3834,9,1,0,1,2073.3012,20
12.6,0,0.01583438,1,228.5668,5,1,2,3,3225.1352,34
7.76,0,0.059352241,13,101.87,8,2,0,1,1697.79,22
12.6,0,0.044767801,4,241.8854,5,1,2,3,4592.0226,34
5.765,0,0.072284689,5,119.9098,6,2,1,1,2048.6666,15
13.3,0,0.021306635,0,119.8124,9,1,0,1,1896.1984,20
13.5,1,0.029893094,13,81.096,0,1,2,0,159.792,21
13.15,0,0.043831721,13,184.195,9,1,0,1,2746.425,20
10.0,1,0.03773288,13,128.2994,1,0,2,1,1413.4934,32
9.195,0,0.180588082,13,182.2634,0,1,2,0,363.5268,21
12.5,0,0.051970788,6,103.699,0,1,2,0,412.796,21
6.85,0,0.022864238,5,260.0594,1,0,2,1,6018.1662,32
12.6,1,0.01401884,5,178.1344,5,1,2,3,3747.1224,34
12.8,1,0.190569038,1,138.7838,0,1,2,0,280.9676,21
9.6,0,0.161182103,14,165.3158,0,1,2,0,334.2316,21
10.195,1,0.012447775,10,197.611,1,0,2,1,2553.343,32
15.0,1,0.162093059,3,182.5266,3,1,2,2,1290.9862,10
12.1,0,0.030250132,3,75.267,3,1,2,2,612.536,10
8.96,1,0.068925304,6,196.9768,6,2,1,1,2759.0752,15
6.15,0,0.046232445,0,99.4384,1,0,2,1,1379.5376,32
16.0,1,0.065431917,4,76.1986,2,1,1,1,1869.5664,12
12.6,1,0.022807826,6,183.495,5,1,2,3,4577.375,34
16.85,0,0.036390174,13,91.4488,8,2,0,1,2082.6224,22
9.695,1,0.12848269,0,223.9404,9,1,0,1,4950.8888,20
5.095,1,0.130031207,13,142.4838,3,1,2,2,561.9352,10
6.63,1,0.018310142,13,57.7588,0,1,2,0,57.2588,21
12.15,0,0.028656248,9,149.3708,7,1,1,1,1203.7664,17
18.25,0,0.088750333,5,196.5452,1,0,2,1,2348.9424,32
13.65,1,0.072851756,5,197.1426,1,0,2,1,3954.852,32
6.615,0,0.156307983,4,196.3426,0,1,2,0,790.9704,21
15.7,0,0.037201127,14,181.7634,1,0,2,1,2544.6876,32
7.75,0,0.043483398,0,94.3436,2,1,1,1,2363.59,12
12.6,1,0.074035365,4,256.1356,9,1,0,1,4578.0408,20
16.25,0,0.057385239,6,126.2046,6,2,1,1,1369.5506,15
10.8,0,0.098566832,10,98.3042,9,1,0,1,1488.063,20
16.7,1,0.052708138,5,114.7176,2,1,1,1,2404.8696,12
18.6,1,0.17174348,10,48.8376,9,1,0,1,1294.3152,20
16.0,0,0.041009558,13,141.2496,9,1,0,1,2681.8424,20
12.6,0,0.042354152,6,227.272,5,1,2,3,7017.532,34
14.6,0,0.043021542,9,196.9084,0,1,2,0,595.2252,21
9.5,0,0.031410378,6,110.3228,3,1,2,2,2763.07,10
12.6,0,0.054366282,8,199.6084,5,1,2,3,7142.7024,34
20.35,0,0.039329257,9,127.6678,9,1,0,1,2924.8594,20
13.65,1,0.031439206,3,100.07,6,2,1,1,2596.62,15
7.905,0,0.064325351,7,230.2694,3,1,2,2,3197.1716,10
10.1,0,0.027064381,10,76.367,8,2,0,1,765.67,22
15.6,1,0.105276162,13,173.2764,6,2,1,1,3779.0808,15
12.6,0,0.058092551,13,172.0422,4,2,0,0,517.3266,34
16.35,0,0.020589623,6,53.2324,7,1,1,1,727.0536,17
16.75,1,0.024848788,14,39.9822,6,2,1,1,746.3618,15
12.6,0,0.0,7,39.0164,5,1,2,3,1042.6428,34
17.35,0,0.167383061,9,175.6712,8,2,0,1,2812.3392,22
7.68,0,0.071301323,6,190.8162,2,1,1,1,2693.8268,12
12.6,1,0.02363057,13,141.7154,4,2,0,0,425.4462,34
12.6,0,0.072486326,3,78.9986,5,1,2,3,2259.0594,34
12.35,1,0.186236236,0,78.7328,7,1,1,1,1390.1904,17
20.75,1,0.12953868,12,240.288,9,1,0,1,2396.88,20
19.85,0,0.044460448,4,88.7856,1,0,2,1,1142.5128,32
5.26,1,0.02454694,1,95.7068,9,1,0,1,1166.4816,20
12.6,0,0.031251369,0,93.3462,5,1,2,3,1018.0082,34
20.35,0,0.039235527,9,127.2678,1,0,2,1,1017.3424,32
13.3,1,0.071856726,6,63.2536,2,1,1,1,1347.5792,12
12.6,0,0.092241348,4,75.867,5,1,2,3,2450.144,34
12.35,0,0.093278912,13,118.7124,6,2,1,1,2607.2728,15
12.6,0,0.056161529,0,246.9118,5,1,2,3,5681.2714,34
12.6,0,0.082353076,9,176.9054,5,1,2,3,4202.5296,34
8.71,0,0.233039817,3,49.5376,0,1,2,0,95.8752,21
10.0,1,0.063162608,5,228.6668,6,2,1,1,3455.502,15
12.6,1,0.1107011,4,88.6856,4,2,0,0,351.5424,34
12.6,0,0.050535312,8,130.031,4,2,0,0,129.831,34
7.825,1,0.251094747,5,156.6288,0,1,2,0,628.5152,21
12.6,1,0.075791641,4,193.3794,5,1,2,3,8388.4142,34
18.2,0,0.012627478,13,140.818,9,1,0,1,3495.45,20
20.1,1,0.022406575,6,225.9036,1,0,2,1,3643.2576,32
18.85,0,0.016107549,8,129.7626,8,2,0,1,3016.7398,22
19.75,0,0.012518707,6,190.6872,2,1,1,1,4916.2672,12
8.21,0,0.010755465,7,150.8392,1,0,2,1,2982.784,32
12.6,1,0.113139486,15,92.9804,4,2,0,0,183.7608,34
7.475,0,0.149360698,6,243.4854,2,1,1,1,1691.7978,12
12.6,0,0.086360962,7,151.2682,5,1,2,3,2439.4912,34
6.425,0,0.105742544,2,130.5626,0,1,2,0,131.1626,21
20.7,0,0.04280113,4,178.3028,1,0,2,1,2479.4392,32
21.35,0,0.115194717,3,258.3278,0,1,2,0,520.6556,21
